ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std,Sensed_P25_mean,Sensed_P25_max,Sensed_P25_std,Sensed_T5_mean,Sensed_T5_max,Sensed_T5_std
101,1160,23792.321515887343,23792.321515887343,0.0,0.6076649620281419,0.6076649620281419,0.0,5.764600630784386,5.764600630784386,0.0,7.367018440973234,7.367018440973234,0.0,486.94576084166545,486.94576084166545,0.0,0.5040674091043287,0.5040674091043287,0.0,4532.707792400748,4532.707792400748,0.0,0.0012416643202026,0.0012416643202026,0.0,1725.9538705482987,1725.9538705482987,0.0,19830.371279894684,19830.371279894684,0.0,677.1264476319608,677.1264476319608,0.0,1425.0520128539124,1425.0520128539124,0.0,214.20017461669136,214.20017461669136,0.0,1919.422917388848,1919.422917388848,0.0,20.426553528493695,20.426553528493695,0.0,1223.2027954206835,1223.2027954206835,0.0
101,1170,24577.071515887343,24577.071515887343,0.0,0.6653256907211503,0.6653256907211503,0.0,5.592754239479214,5.592754239479214,0.0,7.488131095410411,7.488131095410411,0.0,475.01690019856864,475.01690019856864,0.0,0.5224599667406872,0.5224599667406872,0.0,4456.915793770295,4456.915793770295,0.0,0.0034154125135633,0.0034154125135633,0.0,1733.155714536778,1733.155714536778,0.0,19662.587718613493,19662.587718613493,0.0,665.0533023443963,665.0533023443963,0.0,1402.9787466138598,1402.9787466138598,0.0,224.14554120847413,224.14554120847413,0.0,1888.187829712091,1888.187829712091,0.0,21.283512504059516,21.283512504059516,0.0,1186.918066611606,1186.918066611606,0.0
101,1180,28905.321515887343,28905.321515887343,0.0,0.6768011524425706,0.6768011524425706,0.0,4.665727252638641,4.665727252638641,0.0,6.293842780366569,6.293842780366569,0.0,443.3132869931353,443.3132869931353,0.0,0.4542776456408847,0.4542776456408847,0.0,4500.351457471139,4500.351457471139,0.0,0.0003451780340417,0.0003451780340417,0.0,1724.0337694448494,1724.0337694448494,0.0,19143.973010152444,19143.973010152444,0.0,628.8721738621132,628.8721738621132,0.0,1337.1183762385383,1337.1183762385383,0.0,198.79037360026865,198.79037360026865,0.0,1814.3267130132504,1814.3267130132504,0.0,18.638054593040422,18.638054593040422,0.0,1122.9500903343771,1122.9500903343771,0.0
101,1190,22292.571515887343,22292.571515887343,0.0,0.636172462915059,0.636172462915059,0.0,6.152887649567301,6.152887649567301,0.0,8.049307146926063,8.049307146926063,0.0,501.738142451178,501.738142451178,0.0,0.5660681372118992,0.5660681372118992,0.0,4490.690640987125,4490.690640987125,0.0,0.002525808476346,0.002525808476346,0.0,1766.635450525092,1766.635450525092,0.0,20169.416154076454,20169.416154076454,0.0,699.6662608255472,699.6662608255472,0.0,1469.3024984717426,1469.3024984717426,0.0,236.60919500398697,236.60919500398697,0.0,1975.641103710283,1975.641103710283,0.0,22.561005893765564,22.561005893765564,0.0,1254.808199660939,1254.808199660939,0.0
101,1200,27292.321515887343,27292.321515887343,0.0,0.6811985685573777,0.6811985685573777,0.0,4.991363244806713,4.991363244806713,0.0,6.767187635210965,6.767187635210965,0.0,479.81545209337526,479.81545209337526,0.0,0.5190007398082914,0.5190007398082914,0.0,4504.597821803766,4504.597821803766,0.0,0.0,0.0,0.0,1806.3768943149953,1806.3768943149953,0.0,19956.91651096751,19956.91651096751,0.0,682.185025010052,682.185025010052,0.0,1442.9716763186468,1442.9716763186468,0.0,215.961152153184,215.961152153184,0.0,1959.9316160019575,1959.9316160019575,0.0,20.232931664531268,20.232931664531268,0.0,1218.2792181766968,1218.2792181766968,0.0
101,1210,21539.321515887343,21539.321515887343,0.0,0.6339674635873994,0.6339674635873994,0.0,6.348089204439174,6.348089204439174,0.0,8.292116013836804,8.292116013836804,0.0,492.0064478082136,492.0064478082136,0.0,0.562757898437133,0.562757898437133,0.0,4478.625051621232,4478.625051621232,0.0,0.0035683772629105,0.0035683772629105,0.0,1733.1743555677367,1733.1743555677367,0.0,19924.6778448647,19924.6778448647,0.0,683.300921090092,683.300921090092,0.0,1436.560137719509,1436.560137719509,0.0,239.6137888141224,239.6137888141224,0.0,1926.593485243742,1926.593485243742,0.0,22.906898902425084,22.906898902425084,0.0,1225.4246108815355,1225.4246108815355,0.0
101,1220,24541.321515887343,24541.321515887343,0.0,0.6700664653526506,0.6700664653526506,0.0,5.601578472551417,5.601578472551417,0.0,7.528462600970547,7.528462600970547,0.0,495.9405893361221,495.9405893361221,0.0,0.5501390886727203,0.5501390886727203,0.0,4469.480222536904,4469.480222536904,0.0,8.150134377405e-05,8.150134377405e-05,0.0,1789.44635728451,1789.44635728451,0.0,20149.451073948916,20149.451073948916,0.0,697.8824356735171,697.8824356735171,0.0,1467.3922132724088,1467.3922132724088,0.0,228.8484867712995,228.8484867712995,0.0,1980.1902604339384,1980.1902604339384,0.0,21.746560305135972,21.746560305135972,0.0,1244.9398474794284,1244.9398474794284,0.0
101,1230,22254.071515887343,22254.071515887343,0.0,0.652505208467122,0.652505208467122,0.0,6.1628647618972945,6.1628647618972945,0.0,8.172292957688715,8.172292957688715,0.0,491.129455238914,491.129455238914,0.0,0.5782989760220693,0.5782989760220693,0.0,4479.573190812997,4479.573190812997,0.0,0.0022408547216023,0.0022408547216023,0.0,1763.290234924882,1763.290234924882,0.0,20005.721769102907,20005.721769102907,0.0,687.3332187815479,687.3332187815479,0.0,1447.5701910072205,1447.5701910072205,0.0,244.13926465286863,244.13926465286863,0.0,1946.3775221492128,1946.3775221492128,0.0,23.18505291478385,23.18505291478385,0.0,1228.0998627786448,1228.0998627786448,0.0
101,1240,23769.321515887343,23769.321515887343,0.0,0.6565844460474214,0.6565844460474214,0.0,5.770194126624004,5.770194126624004,0.0,7.6708971120836305,7.6708971120836305,0.0,499.5378417355736,499.5378417355736,0.0,0.5609685374865246,0.5609685374865246,0.0,4487.972514054607,4487.972514054607,0.0,3.8049637603375e-05,3.8049637603375e-05,0.0,1792.8305660317146,1792.8305660317146,0.0,20216.811868683708,20216.811868683708,0.0,702.2041642326025,702.2041642326025,0.0,1476.3995214636504,1476.3995214636504,0.0,232.4577742470297,232.4577742470297,0.0,1992.4612492632757,1992.4612492632757,0.0,22.078424000743677,22.078424000743677,0.0,1255.8834277966964,1255.8834277966964,0.0
101,1250,27394.321515887343,27394.321515887343,0.0,0.6726809694515428,0.6726809694515428,0.0,4.964938761079023,4.964938761079023,0.0,6.684700988892034,6.684700988892034,0.0,467.8243536488714,467.8243536488714,0.0,0.511098835280773,0.511098835280773,0.0,4519.386047981617,4519.386047981617,0.0,0.0,0.0,0.0,1789.5736964308794,1789.5736964308794,0.0,19729.43846111598,19729.43846111598,0.0,665.8489427097629,665.8489427097629,0.0,1413.2787061826982,1413.2787061826982,0.0,215.2091855885843,215.2091855885843,0.0,1921.48910204512,1921.48910204512,0.0,20.067244114860618,20.067244114860618,0.0,1191.6452243143694,1191.6452243143694,0.0
101,1260,29972.121515887346,29972.121515887346,0.0,0.6976793601261339,0.6976793601261339,0.0,4.472064141215855,4.472064141215855,0.0,6.130729002926101,6.130729002926101,0.0,460.6557000790306,460.6557000790306,0.0,0.472540187561591,0.472540187561591,0.0,4497.634111858784,4497.634111858784,0.0,0.0,0.0,0.0,1785.0278274888915,1785.0278274888915,0.0,19589.857236813463,19589.857236813463,0.0,658.2198128996404,658.2198128996404,0.0,1396.2837317860144,1396.2837317860144,0.0,198.97544652423144,198.97544652423144,0.0,1904.5591627843764,1904.5591627843764,0.0,18.616238140198114,18.616238140198114,0.0,1175.7419047055548,1175.7419047055548,0.0
101,1270,22316.821515887343,22316.821515887343,0.0,0.6399209543214998,0.6399209543214998,0.0,6.146603364528279,6.146603364528279,0.0,8.067344078659188,8.067344078659188,0.0,500.3614925266407,500.3614925266407,0.0,0.5833521788624202,0.5833521788624202,0.0,4505.119920643413,4505.119920643413,0.0,0.0017971956466876,0.0017971956466876,0.0,1785.4895019711005,1785.4895019711005,0.0,20211.379343418103,20211.379343418103,0.0,701.1455890035465,701.1455890035465,0.0,1475.3081010628173,1475.3081010628173,0.0,242.4173068781958,242.4173068781958,0.0,1988.6864294806687,1988.6864294806687,0.0,22.98928335078529,22.98928335078529,0.0,1257.7209761625757,1257.7209761625757,0.0
101,1280,21741.821515887343,21741.821515887343,0.0,0.6210524483667573,0.6210524483667573,0.0,6.2956121850411595,6.2956121850411595,0.0,8.14442816628005,8.14442816628005,0.0,497.1304287940068,497.1304287940068,0.0,0.5517144335844895,0.5517144335844895,0.0,4494.917971454921,4494.917971454921,0.0,0.0057394810897592,0.0057394810897592,0.0,1732.2072878921608,1732.2072878921608,0.0,19990.735957925084,19990.735957925084,0.0,689.0097467645485,689.0097467645485,0.0,1446.252877221688,1446.252877221688,0.0,233.03955974735055,233.03955974735055,0.0,1942.6544598775515,1942.6544598775515,0.0,22.365897898309953,22.365897898309953,0.0,1241.7554268526014,1241.7554268526014,0.0
101,1290,21170.321515887343,21170.321515887343,0.0,0.5854889645324907,0.5854889645324907,0.0,6.443713995342223,6.443713995342223,0.0,8.099158068321117,8.099158068321117,0.0,471.3807168219827,471.3807168219827,0.0,0.5055745878792486,0.5055745878792486,0.0,4477.644391621639,4477.644391621639,0.0,0.0386157795759196,0.0386157795759196,0.0,1634.145368118272,1634.145368118272,0.0,19280.549647206448,19280.549647206448,0.0,642.1727883231142,642.1727883231142,0.0,1355.055798126447,1355.055798126447,0.0,221.3220665337004,221.3220665337004,0.0,1819.357292610598,1819.357292610598,0.0,21.16980794031371,21.16980794031371,0.0,1176.3457630450405,1176.3457630450405,0.0
101,1300,21714.571515887343,21714.571515887343,0.0,0.5752042128788194,0.5752042128788194,0.0,6.302673907404596,6.302673907404596,0.0,7.861271613185278,7.861271613185278,0.0,494.52315033722925,494.52315033722925,0.0,0.5027284187325572,0.5027284187325572,0.0,4540.234120757315,4540.234120757315,0.0,0.0084126861092799,0.0084126861092799,0.0,1683.3883603489976,1683.3883603489976,0.0,19795.084191699178,19795.084191699178,0.0,677.9856715606754,677.9856715606754,0.0,1420.992759298202,1420.992759298202,0.0,214.62328666644208,214.62328666644208,0.0,1907.6236097478952,1907.6236097478952,0.0,20.77162095908594,20.77162095908594,0.0,1236.3331833429606,1236.3331833429606,0.0
101,1310,27290.321515887343,27290.321515887343,0.0,0.6777209593998155,0.6777209593998155,0.0,4.991881536356322,4.991881536356322,0.0,6.748640291579117,6.748640291579117,0.0,472.9017380668136,472.9017380668136,0.0,0.5152622550861448,0.5152622550861448,0.0,4506.188203905738,4506.188203905738,0.0,0.0,0.0,0.0,1793.8208533299596,1793.8208533299596,0.0,19816.97999661685,19816.97999661685,0.0,672.63980003257,672.63980003257,0.0,1425.0675336302838,1425.0675336302838,0.0,215.6975716718569,215.6975716718569,0.0,1937.79954636477,1937.79954636477,0.0,20.199330737955584,20.199330737955584,0.0,1203.7120548333585,1203.7120548333585,0.0
101,1320,22482.571515887343,22482.571515887343,0.0,0.6610889776693544,0.6610889776693544,0.0,6.103649952354349,6.103649952354349,0.0,8.154630811709596,8.154630811709596,0.0,501.5692766223304,501.5692766223304,0.0,0.600903656521623,0.600903656521623,0.0,4487.334654591844,4487.334654591844,0.0,0.0018337072890223,0.0018337072890223,0.0,1804.1247720320316,1804.1247720320316,0.0,20281.985237405992,20281.985237405992,0.0,705.6472894264408,705.6472894264408,0.0,1484.9507632270538,1484.9507632270538,0.0,248.4159425240248,248.4159425240248,0.0,2003.4113912416703,2003.4113912416703,0.0,23.538932610277833,23.538932610277833,0.0,1261.027221770085,1261.027221770085,0.0
101,1330,23849.071515887343,23849.071515887343,0.0,0.672728215073224,0.672728215073224,0.0,5.749527251083305,5.749527251083305,0.0,7.750404517204632,7.750404517204632,0.0,487.43368288942656,487.43368288942656,0.0,0.5592679997098181,0.5592679997098181,0.0,4464.041142301232,4464.041142301232,0.0,0.000411915661247,0.000411915661247,0.0,1772.8228850192788,1772.8228850192788,0.0,19975.5956696293,19975.5956696293,0.0,685.7265639230459,685.7265639230459,0.0,1444.5897158284956,1444.5897158284956,0.0,235.24796983811268,235.24796983811268,0.0,1948.5342532357472,1948.5342532357472,0.0,22.355490646902865,22.355490646902865,0.0,1223.216014660742,1223.216014660742,0.0
101,1340,23966.071515887343,23966.071515887343,0.0,0.6625694676386079,0.6625694676386079,0.0,5.7192805668272975,5.7192805668272975,0.0,7.644986300570585,7.644986300570585,0.0,454.9252897126622,454.9252897126622,0.0,0.4708103056395624,0.4708103056395624,0.0,4389.503619601372,4389.503619601372,0.0,0.0166259389357287,0.0166259389357287,0.0,1631.082131853722,1631.082131853722,0.0,19020.04825505879,19020.04825505879,0.0,626.8067131119099,626.8067131119099,0.0,1320.3290293533191,1320.3290293533191,0.0,211.9067818414378,211.9067818414378,0.0,1767.6674591719889,1767.6674591719889,0.0,20.556551707760057,20.556551707760057,0.0,1122.5438230959403,1122.5438230959403,0.0
101,1350,24563.071515887343,24563.071515887343,0.0,0.6484102054582795,0.6484102054582795,0.0,5.595763864272971,5.595763864272971,0.0,7.401044382870531,7.401044382870531,0.0,481.8191564450845,481.8191564450845,0.0,0.5121039395615066,0.5121039395615066,0.0,4391.166117006502,4391.166117006502,0.0,0.0492208327951049,0.0492208327951049,0.0,1694.9441313939517,1694.9441313939517,0.0,19596.257601991023,19596.257601991023,0.0,664.392118282803,664.392118282803,0.0,1398.9828594838068,1398.9828594838068,0.0,214.78751844567245,214.78751844567245,0.0,1894.9659528082584,1894.9659528082584,0.0,20.389877679479916,20.389877679479916,0.0,1211.9112807361785,1211.9112807361785,0.0
101,1360,24659.571515887343,24659.571515887343,0.0,0.6775319471107683,0.6775319471107683,0.0,5.570965929564801,5.570965929564801,0.0,7.53806679774429,7.53806679774429,0.0,477.8459727093708,477.8459727093708,0.0,0.5291366495275338,0.5291366495275338,0.0,4444.790948515496,4444.790948515496,0.0,0.0016836591435176,0.0016836591435176,0.0,1742.4997134765135,1742.4997134765135,0.0,19733.97654113296,19733.97654113296,0.0,670.6021071709661,670.6021071709661,0.0,1413.0426415809047,1413.0426415809047,0.0,225.74929904367767,225.74929904367767,0.0,1905.0665472697792,1905.0665472697792,0.0,21.548939133744895,21.548939133744895,0.0,1196.2874770730252,1196.2874770730252,0.0
101,1370,27351.72151588734,27351.72151588734,0.0,0.6830885483967026,0.6830885483967026,0.0,4.9762047742510696,4.9762047742510696,0.0,6.757689590389961,6.757689590389961,0.0,476.7974192587325,476.7974192587325,0.0,0.524745694772888,0.524745694772888,0.0,4508.892146027481,4508.892146027481,0.0,0.0,0.0,0.0,1811.003978135433,1811.003978135433,0.0,19927.267101832003,19927.267101832003,0.0,679.7910727753948,679.7910727753948,0.0,1439.9174303248842,1439.9174303248842,0.0,217.8804445318971,217.8804445318971,0.0,1961.0815846297205,1961.0815846297205,0.0,20.389015086427456,20.389015086427456,0.0,1216.7422252197134,1216.7422252197134,0.0
101,1380,28866.121515887346,28866.121515887346,0.0,0.6985865666614732,0.6985865666614732,0.0,4.670911246245052,4.670911246245052,0.0,6.416808531308874,6.416808531308874,0.0,461.1455568519499,461.1455568519499,0.0,0.4866137328723762,0.4866137328723762,0.0,4486.21599012776,4486.21599012776,0.0,0.0,0.0,0.0,1776.4797148777457,1776.4797148777457,0.0,19577.470932314984,19577.470932314984,0.0,657.5934209976147,657.5934209976147,0.0,1394.4411488584376,1394.4411488584376,0.0,205.9832511700407,205.9832511700407,0.0,1899.4295081965424,1899.4295081965424,0.0,19.344269708724955,19.344269708724955,0.0,1174.407540173705,1174.407540173705,0.0
101,1390,26055.071515887343,26055.071515887343,0.0,0.6979282095180711,0.6979282095180711,0.0,5.272217768978169,5.272217768978169,0.0,7.2453644544041005,7.2453644544041005,0.0,487.3009938773596,487.3009938773596,0.0,0.5531621785792121,0.5531621785792121,0.0,4480.567638107268,4480.567638107268,0.0,0.0,0.0,0.0,1814.279745788182,1814.279745788182,0.0,20090.66401919582,20090.66401919582,0.0,692.5290061460503,692.5290061460503,0.0,1460.9842219072411,1460.9842219072411,0.0,228.8732062053529,228.8732062053529,0.0,1982.1945172145547,1982.1945172145547,0.0,21.614863207409048,21.614863207409048,0.0,1233.3048599308174,1233.3048599308174,0.0
101,1400,23002.321515887343,23002.321515887343,0.0,0.6247064515100679,0.6247064515100679,0.0,5.968958935899446,5.968958935899446,0.0,7.734164840977471,7.734164840977471,0.0,497.1362119033696,497.1362119033696,0.0,0.5475751826005248,0.5475751826005248,0.0,4511.839677214291,4511.839677214291,0.0,0.0015825437138762,0.0015825437138762,0.0,1760.526367069906,1760.526367069906,0.0,20085.507539245657,20085.507539245657,0.0,694.3227944214847,694.3227944214847,0.0,1459.6469514272026,1459.6469514272026,0.0,228.1474932481972,228.1474932481972,0.0,1971.5744112979585,1971.5744112979585,0.0,21.770484037152944,21.770484037152944,0.0,1253.6119043592782,1253.6119043592782,0.0
101,1410,22389.571515887343,22389.571515887343,0.0,0.6351172222839555,0.6351172222839555,0.0,6.127750509411215,6.127750509411215,0.0,8.011301248438599,8.011301248438599,0.0,503.31216593626584,503.31216593626584,0.0,0.5864880000177954,0.5864880000177954,0.0,4516.083860133866,4516.083860133866,0.0,0.0021911420725465,0.0021911420725465,0.0,1795.1522151105196,1795.1522151105196,0.0,20280.11763947925,20280.11763947925,0.0,706.20510384124,706.20510384124,0.0,1485.5453653356117,1485.5453653356117,0.0,241.39304879179727,241.39304879179727,0.0,2008.188960689571,2008.188960689571,0.0,22.915592506904837,22.915592506904837,0.0,1271.5277788701987,1271.5277788701987,0.0
101,1420,23787.571515887343,23787.571515887343,0.0,0.6566631986843309,0.6566631986843309,0.0,5.765464716233812,5.765464716233812,0.0,7.665365081106489,7.665365081106489,0.0,499.54702897057456,499.54702897057456,0.0,0.5614583272911702,0.5614583272911702,0.0,4487.722316137671,4487.722316137671,0.0,3.8049637603375e-05,3.8049637603375e-05,0.0,1792.690448631021,1792.690448631021,0.0,20215.817773812018,20215.817773812018,0.0,702.7886502124645,702.7886502124645,0.0,1477.23027258297,1477.23027258297,0.0,231.79965765885404,231.79965765885404,0.0,1998.0899449681124,1998.0899449681124,0.0,22.09202097575827,22.09202097575827,0.0,1260.3697378912811,1260.3697378912811,0.0
101,1430,22415.571515887343,22415.571515887343,0.0,0.5800867273555955,0.5800867273555955,0.0,6.121012719266285,6.121012719266285,0.0,7.661336603845764,7.661336603845764,0.0,495.0488075267893,495.0488075267893,0.0,0.5229839503315467,0.5229839503315467,0.0,4571.1356057132025,4571.1356057132025,0.0,0.0012523693756193,0.0012523693756193,0.0,1726.828780954159,1726.828780954159,0.0,19953.544078702045,19953.544078702045,0.0,686.2295410248831,686.2295410248831,0.0,1442.47306006299,1442.47306006299,0.0,219.39029938338663,219.39029938338663,0.0,1947.8121996108316,1947.8121996108316,0.0,21.00517614509942,21.00517614509942,0.0,1251.5240587694743,1251.5240587694743,0.0
101,1440,23965.821515887343,23965.821515887343,0.0,0.6643334671007356,0.6643334671007356,0.0,5.719282463502846,5.719282463502846,0.0,7.656279783056433,7.656279783056433,0.0,494.9888509265706,494.9888509265706,0.0,0.5650684244853355,0.5650684244853355,0.0,4483.030291656055,4483.030291656055,0.0,0.0022833596215611,0.0022833596215611,0.0,1793.6359002326594,1793.6359002326594,0.0,20147.87126610875,20147.87126610875,0.0,697.2763502987249,697.2763502987249,0.0,1468.2605761539494,1468.2605761539494,0.0,233.78631313036448,233.78631313036448,0.0,1987.759507326843,1987.759507326843,0.0,22.187303619247924,22.187303619247924,0.0,1250.190963295276,1250.190963295276,0.0
